Items \ Capacity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0 items,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Item (0, 0)",0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"Item (1, 0)",0,3,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
"Item (2, 0)",0,3,4,7,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
"Item (3, 0)",0,3,4,7,8,9,12,13,14,15,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
"Item (4, 0)",0,3,4,7,8,9,12,13,14,15,18,19,20,21,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
"Item (5, 0)",0,3,6,7,10,11,12,15,16,17,18,21,22,23,24,25,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
"Item (6, 0)",0,3,6,7,10,11,14,15,16,19,20,21,22,25,26,27,28,29,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"Item (7, 0)",0,3,6,7,10,11,14,15,16,19,20,21,24,25,26,27,30,31,32,33,34,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
"Item (8, 0)",0,3,6,7,10,11,14,15,16,19,20,21,24,25,26,27,30,31,32,33,36,37,38,39,40,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
"Item (9, 0)",0,3,6,7,10,11,14,15,16,19,20,21,24,25,26,27,30,31,32,33,36,37,38,39,40,43,44,45,46,47,50,50,50,50,50,50,50,50,50,50,50
"Item (10, 0)",0,3,6,9,10,13,14,17,18,19,22,23,24,27,28,29,30,33,34,35,36,39,40,41,42,43,46,47,48,49,50,53,53,53,53,53,53,53,53,53,53
"Item (11, 0)",0,3,6,9,10,13,14,17,18,21,22,23,26,27,28,31,32,33,34,37,38,39,40,43,44,45,46,47,50,51,52,53,54,57,57,57,57,57,57,57,57
"Item (12, 0)",0,3,6,9,10,13,14,17,18,21,22,23,26,27,28,31,32,33,36,37,38,39,42,43,44,45,48,49,50,51,52,55,56,57,58,59,62,62,62,62,62
"Item (13, 0)",0,3,6,9,10,13,14,17,18,21,22,23,26,27,28,31,32,33,36,37,38,39,42,43,44,45,48,49,50,51,54,55,56,57,58,61,62,63,64,65,68
"Item (14, 0)",0,3,6,9,10,13,14,17,18,21,22,23,26,27,28,31,32,33,36,37,38,39,42,43,44,45,48,49,50,51,54,55,56,57,58,61,62,63,64,65,68
"Item (15, 0)",0,3,6,9,12,13,16,17,20,21,24,25,26,29,30,31,34,35,36,39,40,41,42,45,46,47,48,51,52,53,54,57,58,59,60,61,64,65,66,67,68
"Item (16, 0)",0,3,6,9,12,13,16,17,20,21,24,25,28,29,30,33,34,35,38,39,40,43,44,45,46,49,50,51,52,55,56,57,58,61,62,63,64,65,68,69,70
"Item (17, 0)",0,3,6,9,12,13,16,17,20,21,24,25,28,29,30,33,34,35,38,39,40,43,44,45,48,49,50,51,54,55,56,57,60,61,62,63,66,67,68,69,70
"Item (18, 0)",0,3,6,9,12,13,16,17,20,21,24,25,28,29,30,33,34,35,38,39,40,43,44,45,48,49,50,51,54,55,56,57,60,61,62,63,66,67,68,69,72
"Item (19, 0)",0,3,6,9,12,13,16,17,20,21,24,25,28,29,30,33,34,35,38,39,40,43,44,45,48,49,50,51,54,55,56,57,60,61,62,63,66,67,68,69,72
